sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
frozen_yogurt/337889.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9803
ice_cream/3743054.jpg,58,58,ice_cream,ice_cream,0.3819
falafel/2383820.jpg,36,13,falafel,caprese_salad,0.2487
scallops/3287530.jpg,87,37,scallops,filet_mignon,0.5487
caesar_salad/2270905.jpg,11,61,caesar_salad,lobster_roll_sandwich,0.2107
fried_rice/1236551.jpg,44,44,fried_rice,fried_rice,0.9862
apple_pie/3267436.jpg,0,8,apple_pie,bread_pudding,0.4963
poutine/1311707.jpg,78,78,poutine,poutine,0.9314
tuna_tartare/3674298.jpg,99,99,tuna_tartare,tuna_tartare,0.3279
donuts/1841618.jpg,31,31,donuts,donuts,1.0
foie_gras/643231.jpg,39,39,foie_gras,foie_gras,0.7747
apple_pie/1510930.jpg,0,0,apple_pie,apple_pie,0.9936
sushi/3835320.jpg,95,95,sushi,sushi,0.6801
french_toast/2242617.jpg,42,42,french_toast,french_toast,0.9988
bread_pudding/3607583.jpg,8,26,bread_pudding,crab_cakes,0.1919
frozen_yogurt/2032662.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
lasagna/662113.jpg,59,47,lasagna,gnocchi,0.3432
baby_back_ribs/1150070.jpg,1,37,baby_back_ribs,filet_mignon,0.2404
chocolate_cake/3025379.jpg,21,22,chocolate_cake,chocolate_mousse,0.8962
scallops/957037.jpg,87,87,scallops,scallops,0.4258
oysters/446176.jpg,69,69,oysters,oysters,1.0
deviled_eggs/1440945.jpg,30,30,deviled_eggs,deviled_eggs,0.6683
caprese_salad/3833798.jpg,13,13,caprese_salad,caprese_salad,0.9998
red_velvet_cake/3821025.jpg,83,29,red_velvet_cake,cup_cakes,0.5788
tacos/2897356.jpg,96,96,tacos,tacos,0.9989
miso_soup/2600351.jpg,64,64,miso_soup,miso_soup,0.9999
fried_calamari/2305239.jpg,43,68,fried_calamari,onion_rings,0.8566
nachos/1951620.jpg,66,66,nachos,nachos,1.0
tacos/1136805.jpg,96,96,tacos,tacos,0.9983
cup_cakes/344924.jpg,29,29,cup_cakes,cup_cakes,0.9993
spaghetti_bolognese/159256.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9961
grilled_cheese_sandwich/2106713.jpg,49,46,grilled_cheese_sandwich,garlic_bread,0.9523
miso_soup/1781945.jpg,64,64,miso_soup,miso_soup,1.0
cheese_plate/1468142.jpg,17,17,cheese_plate,cheese_plate,1.0
french_onion_soup/320708.jpg,41,41,french_onion_soup,french_onion_soup,0.9749
chocolate_mousse/2539296.jpg,22,22,chocolate_mousse,chocolate_mousse,0.993
lobster_roll_sandwich/877402.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9527
fried_rice/329692.jpg,44,44,fried_rice,fried_rice,0.7993
hummus/847612.jpg,57,51,hummus,guacamole,0.902
miso_soup/962402.jpg,64,64,miso_soup,miso_soup,1.0
gyoza/310100.jpg,52,23,gyoza,churros,0.2385
takoyaki/1135249.jpg,97,97,takoyaki,takoyaki,1.0
ravioli/88545.jpg,82,82,ravioli,ravioli,0.9676
french_fries/1033213.jpg,40,40,french_fries,french_fries,0.9606
nachos/2225749.jpg,66,66,nachos,nachos,0.8676
croque_madame/2022582.jpg,28,28,croque_madame,croque_madame,0.9971
hummus/3229728.jpg,57,57,hummus,hummus,1.0
chicken_curry/2031782.jpg,18,22,chicken_curry,chocolate_mousse,0.2851
takoyaki/529110.jpg,97,97,takoyaki,takoyaki,0.9997
oysters/800060.jpg,69,69,oysters,oysters,1.0
breakfast_burrito/151760.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9969
hot_and_sour_soup/2371233.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
nachos/1370191.jpg,66,66,nachos,nachos,0.9667
frozen_yogurt/388897.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9989
club_sandwich/703445.jpg,25,25,club_sandwich,club_sandwich,0.9753
beet_salad/583360.jpg,5,5,beet_salad,beet_salad,0.999
chicken_quesadilla/3319078.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9065
beef_tartare/310170.jpg,4,4,beef_tartare,beef_tartare,0.9887
falafel/648774.jpg,36,36,falafel,falafel,1.0
tacos/2352494.jpg,96,96,tacos,tacos,0.3543
mussels/362356.jpg,65,65,mussels,mussels,1.0
bruschetta/3196161.jpg,10,10,bruschetta,bruschetta,0.9972
pho/3552809.jpg,75,75,pho,pho,1.0
chicken_curry/2467102.jpg,18,18,chicken_curry,chicken_curry,0.9197
spring_rolls/1473273.jpg,92,92,spring_rolls,spring_rolls,0.9714
hot_dog/125329.jpg,55,55,hot_dog,hot_dog,1.0
fish_and_chips/2204214.jpg,38,38,fish_and_chips,fish_and_chips,0.9993
caprese_salad/818048.jpg,13,13,caprese_salad,caprese_salad,0.6563
french_onion_soup/2646873.jpg,41,41,french_onion_soup,french_onion_soup,0.9964
hot_dog/1567759.jpg,55,55,hot_dog,hot_dog,1.0
steak/928920.jpg,93,37,steak,filet_mignon,0.4985
tiramisu/3762138.jpg,98,98,tiramisu,tiramisu,0.9996
fried_rice/2817882.jpg,44,71,fried_rice,paella,0.6976
hot_dog/1059903.jpg,55,55,hot_dog,hot_dog,0.7608
cheesecake/2457475.jpg,16,94,cheesecake,strawberry_shortcake,0.5515
foie_gras/1672756.jpg,39,39,foie_gras,foie_gras,0.5586
cheese_plate/748214.jpg,17,34,cheese_plate,eggs_benedict,0.5143
donuts/3049824.jpg,31,31,donuts,donuts,0.8872
lobster_bisque/2494122.jpg,60,60,lobster_bisque,lobster_bisque,1.0
lobster_roll_sandwich/164290.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9997
beef_carpaccio/792439.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9925
apple_pie/1106961.jpg,0,0,apple_pie,apple_pie,0.7926
bruschetta/924167.jpg,10,10,bruschetta,bruschetta,1.0
macarons/3498243.jpg,63,63,macarons,macarons,1.0
french_toast/45052.jpg,42,42,french_toast,french_toast,0.291
tacos/1864282.jpg,96,96,tacos,tacos,0.9996
panna_cotta/3446179.jpg,73,73,panna_cotta,panna_cotta,0.9912
hot_and_sour_soup/2060366.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
macaroni_and_cheese/985999.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9971
paella/3192293.jpg,71,65,paella,mussels,0.9896
hamburger/2103408.jpg,53,36,hamburger,falafel,0.5913
apple_pie/1272958.jpg,0,0,apple_pie,apple_pie,0.9884
baklava/3556892.jpg,2,2,baklava,baklava,1.0
seaweed_salad/317193.jpg,88,88,seaweed_salad,seaweed_salad,1.0
falafel/2267733.jpg,36,36,falafel,falafel,0.9963
lasagna/3617589.jpg,59,50,lasagna,grilled_salmon,0.9586
ravioli/1100644.jpg,82,89,ravioli,shrimp_and_grits,0.7249
sashimi/3090849.jpg,86,86,sashimi,sashimi,1.0
macaroni_and_cheese/2619617.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.8794
samosa/3373376.jpg,85,85,samosa,samosa,0.9541
cheesecake/1319907.jpg,16,0,cheesecake,apple_pie,0.9664
pulled_pork_sandwich/1784059.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.8454
mussels/183864.jpg,65,65,mussels,mussels,1.0
spaghetti_carbonara/1738368.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9857
escargots/2434910.jpg,35,35,escargots,escargots,0.9906
clam_chowder/2666886.jpg,24,24,clam_chowder,clam_chowder,0.9998
tacos/469818.jpg,96,97,tacos,takoyaki,0.6091
macarons/2406869.jpg,63,63,macarons,macarons,1.0
guacamole/1970931.jpg,51,51,guacamole,guacamole,0.9951
oysters/2604872.jpg,69,32,oysters,dumplings,0.2931
dumplings/392156.jpg,32,34,dumplings,eggs_benedict,0.9956
french_onion_soup/3361257.jpg,41,57,french_onion_soup,hummus,0.5195
scallops/353904.jpg,87,47,scallops,gnocchi,0.4445
beet_salad/2761368.jpg,5,5,beet_salad,beet_salad,0.8823
cup_cakes/171838.jpg,29,29,cup_cakes,cup_cakes,0.941
crab_cakes/3469727.jpg,26,50,crab_cakes,grilled_salmon,0.5376
strawberry_shortcake/3510573.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.5434
chicken_quesadilla/823085.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.984
bread_pudding/1714006.jpg,8,8,bread_pudding,bread_pudding,0.9294
guacamole/2627248.jpg,51,51,guacamole,guacamole,0.8283
french_toast/3486706.jpg,42,42,french_toast,french_toast,0.8932
falafel/2168156.jpg,36,9,falafel,breakfast_burrito,0.4624
grilled_salmon/101087.jpg,50,50,grilled_salmon,grilled_salmon,0.9261
ravioli/1977217.jpg,82,82,ravioli,ravioli,0.8632
spaghetti_bolognese/2480474.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9998
fried_rice/1721116.jpg,44,44,fried_rice,fried_rice,0.9999
fish_and_chips/2432544.jpg,38,38,fish_and_chips,fish_and_chips,0.9974
ravioli/586572.jpg,82,64,ravioli,miso_soup,0.6952
falafel/1988894.jpg,36,36,falafel,falafel,1.0
cheese_plate/3436573.jpg,17,17,cheese_plate,cheese_plate,0.9995
mussels/2496789.jpg,65,65,mussels,mussels,0.9988
risotto/3625852.jpg,84,84,risotto,risotto,0.7433
lasagna/531075.jpg,59,53,lasagna,hamburger,0.9151
shrimp_and_grits/678693.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9999
french_onion_soup/2889651.jpg,41,41,french_onion_soup,french_onion_soup,0.4317
crab_cakes/3614983.jpg,26,26,crab_cakes,crab_cakes,0.3539
baby_back_ribs/707137.jpg,1,1,baby_back_ribs,baby_back_ribs,0.997
donuts/3578777.jpg,31,39,donuts,foie_gras,0.2084
sushi/1230335.jpg,95,95,sushi,sushi,0.9873
crab_cakes/35309.jpg,26,26,crab_cakes,crab_cakes,0.9515
falafel/1837786.jpg,36,36,falafel,falafel,0.9977
deviled_eggs/2545808.jpg,30,30,deviled_eggs,deviled_eggs,1.0
tiramisu/2001653.jpg,98,98,tiramisu,tiramisu,0.9607
beef_carpaccio/898749.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9998
cheese_plate/3465910.jpg,17,17,cheese_plate,cheese_plate,0.9999
bibimbap/2857696.jpg,7,7,bibimbap,bibimbap,1.0
tiramisu/1964907.jpg,98,98,tiramisu,tiramisu,0.917
pulled_pork_sandwich/2665520.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9902
edamame/1275299.jpg,33,33,edamame,edamame,1.0
strawberry_shortcake/1795587.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9997
pork_chop/1294251.jpg,77,37,pork_chop,filet_mignon,0.5747
dumplings/2126760.jpg,32,32,dumplings,dumplings,0.9756
ceviche/3037926.jpg,15,15,ceviche,ceviche,0.8092
fish_and_chips/2417745.jpg,38,38,fish_and_chips,fish_and_chips,0.9982
spaghetti_bolognese/308553.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.7926
scallops/3881815.jpg,87,87,scallops,scallops,0.9999
ceviche/3741070.jpg,15,15,ceviche,ceviche,0.9198
red_velvet_cake/826883.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9692
spaghetti_carbonara/973411.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9678
samosa/712061.jpg,85,85,samosa,samosa,1.0
ice_cream/781059.jpg,58,58,ice_cream,ice_cream,0.9525
peking_duck/1322405.jpg,74,74,peking_duck,peking_duck,0.9959
ravioli/364789.jpg,82,82,ravioli,ravioli,0.9889
clam_chowder/3032149.jpg,24,24,clam_chowder,clam_chowder,0.8395
steak/2077577.jpg,93,4,steak,beef_tartare,0.3371
chocolate_cake/2144647.jpg,21,21,chocolate_cake,chocolate_cake,0.616
ice_cream/3076476.jpg,58,45,ice_cream,frozen_yogurt,0.8446
creme_brulee/10792.jpg,27,6,creme_brulee,beignets,0.2685
spaghetti_bolognese/587469.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9661
mussels/989950.jpg,65,65,mussels,mussels,0.9987
beignets/2555987.jpg,6,6,beignets,beignets,0.9881
club_sandwich/3106065.jpg,25,25,club_sandwich,club_sandwich,0.9993
tacos/380891.jpg,96,96,tacos,tacos,0.4442
panna_cotta/2367231.jpg,73,73,panna_cotta,panna_cotta,0.9952
garlic_bread/3576869.jpg,46,46,garlic_bread,garlic_bread,0.9573
baby_back_ribs/384960.jpg,1,77,baby_back_ribs,pork_chop,0.3623
paella/1406724.jpg,71,71,paella,paella,0.9996
spaghetti_bolognese/1822939.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9957
spring_rolls/866648.jpg,92,92,spring_rolls,spring_rolls,0.8852
french_fries/2149566.jpg,40,38,french_fries,fish_and_chips,0.3565
pho/260112.jpg,75,75,pho,pho,0.9999
caesar_salad/1479179.jpg,11,5,caesar_salad,beet_salad,0.4803
tuna_tartare/419291.jpg,99,99,tuna_tartare,tuna_tartare,0.9715
crab_cakes/3544182.jpg,26,26,crab_cakes,crab_cakes,0.9989
takoyaki/2164106.jpg,97,97,takoyaki,takoyaki,0.9987
chicken_wings/1291088.jpg,20,67,chicken_wings,omelette,0.1948
tiramisu/3389698.jpg,98,98,tiramisu,tiramisu,0.9996
beet_salad/572126.jpg,5,26,beet_salad,crab_cakes,0.3502
spaghetti_carbonara/2090857.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9983
ravioli/136119.jpg,82,82,ravioli,ravioli,0.742
tacos/3268953.jpg,96,89,tacos,shrimp_and_grits,0.6247
breakfast_burrito/2601355.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9998
chicken_curry/3443323.jpg,18,18,chicken_curry,chicken_curry,0.787
caesar_salad/1080369.jpg,11,11,caesar_salad,caesar_salad,0.9878
escargots/2762343.jpg,35,35,escargots,escargots,1.0
beignets/2700021.jpg,6,6,beignets,beignets,0.9987
miso_soup/1817471.jpg,64,64,miso_soup,miso_soup,0.9993
bibimbap/2803513.jpg,7,7,bibimbap,bibimbap,0.9999
omelette/3642509.jpg,67,67,omelette,omelette,0.9038
cheesecake/3904520.jpg,16,16,cheesecake,cheesecake,0.8584
pulled_pork_sandwich/3727898.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9979
chicken_wings/44776.jpg,20,20,chicken_wings,chicken_wings,0.7567
eggs_benedict/3134881.jpg,34,34,eggs_benedict,eggs_benedict,0.9879
huevos_rancheros/2317990.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9183
baby_back_ribs/286189.jpg,1,1,baby_back_ribs,baby_back_ribs,0.6571
creme_brulee/163889.jpg,27,27,creme_brulee,creme_brulee,0.9994
onion_rings/1752491.jpg,68,68,onion_rings,onion_rings,0.999
croque_madame/3355183.jpg,28,28,croque_madame,croque_madame,0.9923
chocolate_mousse/198372.jpg,22,39,chocolate_mousse,foie_gras,0.8269
ramen/3402528.jpg,81,81,ramen,ramen,0.4339
lobster_roll_sandwich/1729847.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9944
sushi/1987407.jpg,95,95,sushi,sushi,1.0
seaweed_salad/659859.jpg,88,88,seaweed_salad,seaweed_salad,1.0
baklava/840044.jpg,2,2,baklava,baklava,1.0
fish_and_chips/3101964.jpg,38,38,fish_and_chips,fish_and_chips,0.6456
crab_cakes/219230.jpg,26,26,crab_cakes,crab_cakes,0.429
chicken_wings/997781.jpg,20,39,chicken_wings,foie_gras,0.4602
foie_gras/3747622.jpg,39,39,foie_gras,foie_gras,0.9984
eggs_benedict/858687.jpg,34,34,eggs_benedict,eggs_benedict,1.0
gyoza/541643.jpg,52,52,gyoza,gyoza,0.9998
steak/864661.jpg,93,93,steak,steak,0.8757
cup_cakes/1317600.jpg,29,72,cup_cakes,pancakes,0.2847
pho/92244.jpg,75,75,pho,pho,0.9691
ice_cream/1894596.jpg,58,58,ice_cream,ice_cream,0.9945
hot_and_sour_soup/961824.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9973
garlic_bread/1975916.jpg,46,46,garlic_bread,garlic_bread,0.9874
hot_and_sour_soup/2155459.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9999
spaghetti_carbonara/733977.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9999
tacos/537119.jpg,96,96,tacos,tacos,0.5729
pho/2790322.jpg,75,75,pho,pho,0.945
spaghetti_bolognese/2320642.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.996
baby_back_ribs/1856264.jpg,1,1,baby_back_ribs,baby_back_ribs,0.994
mussels/331147.jpg,65,82,mussels,ravioli,0.8734
caesar_salad/3671839.jpg,11,48,caesar_salad,greek_salad,0.9046
eggs_benedict/625522.jpg,34,34,eggs_benedict,eggs_benedict,0.9998
omelette/3418728.jpg,67,57,omelette,hummus,0.8108
fried_calamari/1555092.jpg,43,43,fried_calamari,fried_calamari,1.0
bibimbap/562370.jpg,7,7,bibimbap,bibimbap,1.0
tuna_tartare/2714520.jpg,99,99,tuna_tartare,tuna_tartare,0.9137
pad_thai/2888778.jpg,70,70,pad_thai,pad_thai,0.9876
pulled_pork_sandwich/743512.jpg,80,49,pulled_pork_sandwich,grilled_cheese_sandwich,0.9187
strawberry_shortcake/648194.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9873
grilled_cheese_sandwich/162761.jpg,49,46,grilled_cheese_sandwich,garlic_bread,0.485
risotto/795514.jpg,84,84,risotto,risotto,1.0
eggs_benedict/1667340.jpg,34,34,eggs_benedict,eggs_benedict,0.9843
filet_mignon/2365002.jpg,37,37,filet_mignon,filet_mignon,0.7896
sushi/1759932.jpg,95,95,sushi,sushi,1.0
beef_carpaccio/2502843.jpg,3,3,beef_carpaccio,beef_carpaccio,0.8806
grilled_cheese_sandwich/3533671.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9998
filet_mignon/3839306.jpg,37,50,filet_mignon,grilled_salmon,0.545
tiramisu/360561.jpg,98,98,tiramisu,tiramisu,0.5427
french_fries/2952319.jpg,40,40,french_fries,french_fries,0.9952
macaroni_and_cheese/3134267.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9232
cannoli/3169802.jpg,12,72,cannoli,pancakes,0.2188
beet_salad/3168443.jpg,5,5,beet_salad,beet_salad,0.9975
falafel/3274647.jpg,36,36,falafel,falafel,0.9999
french_toast/1616220.jpg,42,72,french_toast,pancakes,0.7479
bread_pudding/1367719.jpg,8,8,bread_pudding,bread_pudding,0.9143
pizza/3497151.jpg,76,76,pizza,pizza,0.9852
falafel/3785034.jpg,36,36,falafel,falafel,1.0
chicken_wings/1768732.jpg,20,20,chicken_wings,chicken_wings,0.9981
garlic_bread/2262592.jpg,46,80,garlic_bread,pulled_pork_sandwich,0.45
grilled_salmon/3130214.jpg,50,50,grilled_salmon,grilled_salmon,0.9999
gyoza/1719750.jpg,52,52,gyoza,gyoza,1.0
french_onion_soup/2006327.jpg,41,41,french_onion_soup,french_onion_soup,0.9949
poutine/3762211.jpg,78,78,poutine,poutine,1.0
baby_back_ribs/3069665.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9993
prime_rib/3524823.jpg,79,79,prime_rib,prime_rib,0.9544
bruschetta/537494.jpg,10,10,bruschetta,bruschetta,1.0
huevos_rancheros/380248.jpg,56,9,huevos_rancheros,breakfast_burrito,0.8884
beet_salad/3873013.jpg,5,5,beet_salad,beet_salad,0.9727
french_toast/2134184.jpg,42,42,french_toast,french_toast,0.9737
chicken_curry/1536664.jpg,18,44,chicken_curry,fried_rice,0.7771
greek_salad/2007004.jpg,48,48,greek_salad,greek_salad,0.9999
strawberry_shortcake/495796.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9936
ice_cream/2323930.jpg,58,14,ice_cream,carrot_cake,0.2559
fried_calamari/80030.jpg,43,43,fried_calamari,fried_calamari,0.9997
macaroni_and_cheese/386692.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9615
beef_carpaccio/100853.jpg,3,3,beef_carpaccio,beef_carpaccio,0.8216
escargots/2584668.jpg,35,35,escargots,escargots,0.993
seaweed_salad/1071337.jpg,88,88,seaweed_salad,seaweed_salad,0.9995
guacamole/470922.jpg,51,51,guacamole,guacamole,0.8205
spring_rolls/1679254.jpg,92,92,spring_rolls,spring_rolls,0.9994
grilled_salmon/3716920.jpg,50,50,grilled_salmon,grilled_salmon,0.9906
hamburger/3671365.jpg,53,53,hamburger,hamburger,0.9656
ravioli/3504094.jpg,82,82,ravioli,ravioli,0.9925
pork_chop/2918022.jpg,77,77,pork_chop,pork_chop,0.9635
peking_duck/3520639.jpg,74,74,peking_duck,peking_duck,0.6273
tuna_tartare/790370.jpg,99,10,tuna_tartare,bruschetta,0.7249
nachos/74023.jpg,66,66,nachos,nachos,1.0
pork_chop/895.jpg,77,77,pork_chop,pork_chop,0.4701
chicken_curry/1458452.jpg,18,18,chicken_curry,chicken_curry,0.7243
cheese_plate/255145.jpg,17,17,cheese_plate,cheese_plate,0.5489
onion_rings/1987494.jpg,68,68,onion_rings,onion_rings,0.9996
grilled_cheese_sandwich/2650357.jpg,49,42,grilled_cheese_sandwich,french_toast,0.9088
fried_rice/186402.jpg,44,44,fried_rice,fried_rice,0.9836
lasagna/2320050.jpg,59,59,lasagna,lasagna,0.9361
french_fries/303809.jpg,40,40,french_fries,french_fries,1.0
macarons/1315818.jpg,63,63,macarons,macarons,0.9928
steak/1016217.jpg,93,93,steak,steak,0.6969
scallops/2466995.jpg,87,87,scallops,scallops,1.0
poutine/2754839.jpg,78,78,poutine,poutine,1.0
frozen_yogurt/3622293.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9886
cheesecake/1215706.jpg,16,21,cheesecake,chocolate_cake,0.7845
apple_pie/2114765.jpg,0,31,apple_pie,donuts,0.9137
red_velvet_cake/1297812.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9693
churros/982131.jpg,23,23,churros,churros,1.0
ramen/2294964.jpg,81,81,ramen,ramen,0.5006
filet_mignon/1597136.jpg,37,37,filet_mignon,filet_mignon,0.5042
foie_gras/989151.jpg,39,39,foie_gras,foie_gras,0.7059
spaghetti_carbonara/1765972.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9975
hot_dog/1824137.jpg,55,55,hot_dog,hot_dog,0.9999
chicken_curry/3188935.jpg,18,18,chicken_curry,chicken_curry,0.9947
tacos/2604575.jpg,96,96,tacos,tacos,0.9694
beef_carpaccio/3186071.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
macarons/3456855.jpg,63,63,macarons,macarons,0.9997
fish_and_chips/2802836.jpg,38,38,fish_and_chips,fish_and_chips,1.0
foie_gras/3715162.jpg,39,39,foie_gras,foie_gras,0.8761
shrimp_and_grits/3410323.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.4429
onion_rings/57508.jpg,68,68,onion_rings,onion_rings,0.999
sushi/1891961.jpg,95,95,sushi,sushi,0.9985
spaghetti_carbonara/884965.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9998
chicken_wings/123717.jpg,20,20,chicken_wings,chicken_wings,1.0
spaghetti_bolognese/991183.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9878
pork_chop/2069332.jpg,77,50,pork_chop,grilled_salmon,0.9959
greek_salad/2717555.jpg,48,48,greek_salad,greek_salad,1.0
ceviche/583780.jpg,15,36,ceviche,falafel,0.5758
carrot_cake/263995.jpg,14,29,carrot_cake,cup_cakes,0.4307
hamburger/3156127.jpg,53,53,hamburger,hamburger,0.9861
ceviche/3337782.jpg,15,15,ceviche,ceviche,0.5622
greek_salad/2555008.jpg,48,48,greek_salad,greek_salad,0.9912
chicken_wings/3096738.jpg,20,20,chicken_wings,chicken_wings,0.9995
beef_tartare/2021214.jpg,4,11,beef_tartare,caesar_salad,0.2149
nachos/3254959.jpg,66,66,nachos,nachos,1.0
tiramisu/2605902.jpg,98,98,tiramisu,tiramisu,0.6591
waffles/2834849.jpg,100,100,waffles,waffles,1.0
peking_duck/1116610.jpg,74,74,peking_duck,peking_duck,0.8956
cheesecake/869766.jpg,16,16,cheesecake,cheesecake,0.9996
lasagna/965304.jpg,59,59,lasagna,lasagna,0.5468
pancakes/551551.jpg,72,77,pancakes,pork_chop,0.3142
cheesecake/3278890.jpg,16,55,cheesecake,hot_dog,0.3537
chicken_curry/737330.jpg,18,18,chicken_curry,chicken_curry,1.0
pad_thai/119908.jpg,70,70,pad_thai,pad_thai,0.9997
hot_and_sour_soup/3045408.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.6685
miso_soup/1656205.jpg,64,64,miso_soup,miso_soup,0.9959
hummus/3598738.jpg,57,57,hummus,hummus,1.0
steak/1848936.jpg,93,77,steak,pork_chop,0.4625
ramen/1963850.jpg,81,81,ramen,ramen,0.9972
eggs_benedict/3063641.jpg,34,34,eggs_benedict,eggs_benedict,1.0
red_velvet_cake/30545.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9981
gyoza/3804241.jpg,52,52,gyoza,gyoza,0.9956
greek_salad/2538985.jpg,48,48,greek_salad,greek_salad,0.9951
strawberry_shortcake/2146251.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9997
ice_cream/2873327.jpg,58,58,ice_cream,ice_cream,0.9329
scallops/1902750.jpg,87,89,scallops,shrimp_and_grits,0.8356
tuna_tartare/2294682.jpg,99,99,tuna_tartare,tuna_tartare,0.9292
cheese_plate/1207807.jpg,17,17,cheese_plate,cheese_plate,1.0
hot_dog/3495622.jpg,55,55,hot_dog,hot_dog,0.9591
bread_pudding/1422328.jpg,8,8,bread_pudding,bread_pudding,0.5988
cannoli/1272995.jpg,12,12,cannoli,cannoli,0.9956
bruschetta/3733394.jpg,10,10,bruschetta,bruschetta,0.9956
sushi/506397.jpg,95,95,sushi,sushi,1.0
paella/1556773.jpg,71,71,paella,paella,0.9898
chicken_quesadilla/177343.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9997
cannoli/424038.jpg,12,12,cannoli,cannoli,0.9992
lasagna/3129612.jpg,59,59,lasagna,lasagna,0.9961
gnocchi/2456407.jpg,47,10,gnocchi,bruschetta,0.3243
panna_cotta/596975.jpg,73,73,panna_cotta,panna_cotta,0.9994
french_toast/933170.jpg,42,42,french_toast,french_toast,0.7678
