sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
edamame/3669870.jpg,33,33,edamame,edamame,1.0
pulled_pork_sandwich/843414.jpg,80,1,pulled_pork_sandwich,baby_back_ribs,0.9237
lasagna/3171303.jpg,59,59,lasagna,lasagna,0.9891
fried_calamari/16787.jpg,43,43,fried_calamari,fried_calamari,0.9999
poutine/1485726.jpg,78,78,poutine,poutine,1.0
french_fries/2910032.jpg,40,40,french_fries,french_fries,0.9996
cup_cakes/3223435.jpg,29,29,cup_cakes,cup_cakes,0.9989
clam_chowder/1501360.jpg,24,24,clam_chowder,clam_chowder,0.9998
cheesecake/2029634.jpg,16,16,cheesecake,cheesecake,1.0
hamburger/2686914.jpg,53,53,hamburger,hamburger,0.9989
grilled_cheese_sandwich/1854869.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.8859
frozen_yogurt/492846.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9616
scallops/2325387.jpg,87,87,scallops,scallops,0.9998
eggs_benedict/3768018.jpg,34,34,eggs_benedict,eggs_benedict,0.9988
seaweed_salad/735515.jpg,88,88,seaweed_salad,seaweed_salad,0.9991
bread_pudding/1256062.jpg,8,8,bread_pudding,bread_pudding,0.9882
tiramisu/3305129.jpg,98,21,tiramisu,chocolate_cake,0.8221
baby_back_ribs/3412219.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9854
breakfast_burrito/1318619.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9967
ice_cream/1944941.jpg,58,45,ice_cream,frozen_yogurt,0.9981
hot_and_sour_soup/350818.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9984
gnocchi/322811.jpg,47,47,gnocchi,gnocchi,0.9706
mussels/2130675.jpg,65,65,mussels,mussels,0.9998
frozen_yogurt/384923.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9622
lobster_bisque/517646.jpg,60,60,lobster_bisque,lobster_bisque,1.0
cup_cakes/904549.jpg,29,29,cup_cakes,cup_cakes,0.9862
apple_pie/1815947.jpg,0,2,apple_pie,baklava,1.0
ramen/753557.jpg,81,81,ramen,ramen,1.0
gyoza/45727.jpg,52,52,gyoza,gyoza,0.9747
pancakes/86107.jpg,72,22,pancakes,chocolate_mousse,0.5206
hummus/1901925.jpg,57,57,hummus,hummus,0.999
omelette/210505.jpg,67,67,omelette,omelette,0.9958
beef_carpaccio/3469865.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9996
french_fries/1116093.jpg,40,40,french_fries,french_fries,0.9973
clam_chowder/378651.jpg,24,24,clam_chowder,clam_chowder,1.0
crab_cakes/1326535.jpg,26,26,crab_cakes,crab_cakes,0.9969
fried_calamari/2986705.jpg,43,43,fried_calamari,fried_calamari,0.9999
churros/3431478.jpg,23,23,churros,churros,1.0
risotto/174522.jpg,84,84,risotto,risotto,0.9962
hamburger/3063042.jpg,53,68,hamburger,onion_rings,0.9908
samosa/1156227.jpg,85,85,samosa,samosa,0.9999
chocolate_mousse/2707092.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9924
ice_cream/2361283.jpg,58,58,ice_cream,ice_cream,0.9068
fried_rice/3199826.jpg,44,84,fried_rice,risotto,0.9665
clam_chowder/2101819.jpg,24,24,clam_chowder,clam_chowder,0.9996
omelette/2674445.jpg,67,67,omelette,omelette,1.0
croque_madame/1473824.jpg,28,28,croque_madame,croque_madame,0.9998
sushi/1676252.jpg,95,95,sushi,sushi,0.9999
chocolate_mousse/130070.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9698
grilled_cheese_sandwich/316773.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9852
donuts/1013269.jpg,31,31,donuts,donuts,0.9993
donuts/566122.jpg,31,31,donuts,donuts,1.0
cheese_plate/2609903.jpg,17,17,cheese_plate,cheese_plate,1.0
pho/2971145.jpg,75,75,pho,pho,0.9991
eggs_benedict/1388232.jpg,34,53,eggs_benedict,hamburger,0.9569
lobster_roll_sandwich/2325607.jpg,61,53,lobster_roll_sandwich,hamburger,0.7418
clam_chowder/3042941.jpg,24,24,clam_chowder,clam_chowder,0.9886
shrimp_and_grits/1674796.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9983
lasagna/3474501.jpg,59,59,lasagna,lasagna,0.9706
ravioli/543489.jpg,82,82,ravioli,ravioli,0.9686
takoyaki/291515.jpg,97,97,takoyaki,takoyaki,1.0
sashimi/2617442.jpg,86,86,sashimi,sashimi,0.9996
baklava/356890.jpg,2,2,baklava,baklava,1.0
macaroni_and_cheese/67714.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9836
fish_and_chips/1590683.jpg,38,38,fish_and_chips,fish_and_chips,1.0
pancakes/2300783.jpg,72,72,pancakes,pancakes,1.0
apple_pie/2663191.jpg,0,0,apple_pie,apple_pie,0.7491
grilled_cheese_sandwich/1925197.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.4805
cheese_plate/2626922.jpg,17,17,cheese_plate,cheese_plate,1.0
beef_tartare/101073.jpg,4,93,beef_tartare,steak,0.7309
apple_pie/3257241.jpg,0,21,apple_pie,chocolate_cake,0.9463
beignets/2985078.jpg,6,6,beignets,beignets,1.0
ravioli/175751.jpg,82,82,ravioli,ravioli,0.9999
takoyaki/24691.jpg,97,97,takoyaki,takoyaki,1.0
shrimp_and_grits/1138160.jpg,89,87,shrimp_and_grits,scallops,0.9197
donuts/2166009.jpg,31,36,donuts,falafel,0.4047
steak/2117351.jpg,93,37,steak,filet_mignon,0.993
mussels/2694500.jpg,65,65,mussels,mussels,1.0
pad_thai/842387.jpg,70,70,pad_thai,pad_thai,0.9993
chocolate_mousse/2419236.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9882
beef_tartare/1743614.jpg,4,4,beef_tartare,beef_tartare,0.9402
ramen/653775.jpg,81,81,ramen,ramen,1.0
bread_pudding/147695.jpg,8,8,bread_pudding,bread_pudding,0.7168
lasagna/2594283.jpg,59,59,lasagna,lasagna,0.9227
beet_salad/3287877.jpg,5,5,beet_salad,beet_salad,1.0
takoyaki/1561025.jpg,97,97,takoyaki,takoyaki,0.9999
prime_rib/3216315.jpg,79,79,prime_rib,prime_rib,0.9997
bruschetta/634018.jpg,10,10,bruschetta,bruschetta,0.9988
risotto/1849159.jpg,84,84,risotto,risotto,0.9953
samosa/540998.jpg,85,38,samosa,fish_and_chips,0.5418
bibimbap/146890.jpg,7,7,bibimbap,bibimbap,1.0
french_fries/655989.jpg,40,40,french_fries,french_fries,0.999
french_onion_soup/127190.jpg,41,41,french_onion_soup,french_onion_soup,1.0
pad_thai/255199.jpg,70,70,pad_thai,pad_thai,1.0
lasagna/1599468.jpg,59,59,lasagna,lasagna,0.9924
hummus/1553758.jpg,57,51,hummus,guacamole,0.4358
cheesecake/998656.jpg,16,16,cheesecake,cheesecake,0.9708
sashimi/2955450.jpg,86,86,sashimi,sashimi,1.0
grilled_cheese_sandwich/597809.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9954
ravioli/3923169.jpg,82,82,ravioli,ravioli,0.6042
caesar_salad/868705.jpg,11,11,caesar_salad,caesar_salad,0.9996
pulled_pork_sandwich/2902609.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9994
pho/2001863.jpg,75,75,pho,pho,0.9946
sashimi/1398390.jpg,86,86,sashimi,sashimi,1.0
nachos/103312.jpg,66,66,nachos,nachos,1.0
ravioli/1290195.jpg,82,82,ravioli,ravioli,1.0
red_velvet_cake/1837129.jpg,83,83,red_velvet_cake,red_velvet_cake,0.955
filet_mignon/1629361.jpg,37,37,filet_mignon,filet_mignon,0.9025
cup_cakes/2805350.jpg,29,29,cup_cakes,cup_cakes,0.9999
bibimbap/1733198.jpg,7,7,bibimbap,bibimbap,0.9093
dumplings/860520.jpg,32,32,dumplings,dumplings,0.9734
caesar_salad/667541.jpg,11,48,caesar_salad,greek_salad,0.9867
donuts/667345.jpg,31,31,donuts,donuts,1.0
sushi/128616.jpg,95,95,sushi,sushi,0.9999
macaroni_and_cheese/1425492.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9981
sushi/110811.jpg,95,97,sushi,takoyaki,0.8346
prime_rib/1557289.jpg,79,79,prime_rib,prime_rib,0.9564
omelette/2353178.jpg,67,67,omelette,omelette,0.7795
lasagna/2875871.jpg,59,59,lasagna,lasagna,0.9971
peking_duck/441907.jpg,74,74,peking_duck,peking_duck,0.9772
pork_chop/759348.jpg,77,77,pork_chop,pork_chop,0.452
greek_salad/127005.jpg,48,48,greek_salad,greek_salad,1.0
sushi/808776.jpg,95,95,sushi,sushi,0.9952
french_toast/749032.jpg,42,42,french_toast,french_toast,0.8722
creme_brulee/2102311.jpg,27,27,creme_brulee,creme_brulee,1.0
takoyaki/3627671.jpg,97,97,takoyaki,takoyaki,1.0
creme_brulee/2250335.jpg,27,27,creme_brulee,creme_brulee,1.0
lasagna/895902.jpg,59,59,lasagna,lasagna,1.0
spring_rolls/2706172.jpg,92,92,spring_rolls,spring_rolls,0.5755
beef_tartare/3095479.jpg,4,4,beef_tartare,beef_tartare,0.9975
beignets/2110504.jpg,6,6,beignets,beignets,1.0
apple_pie/1398774.jpg,0,0,apple_pie,apple_pie,0.8086
dumplings/1833819.jpg,32,32,dumplings,dumplings,0.9987
hamburger/2930558.jpg,53,28,hamburger,croque_madame,0.6816
lobster_bisque/2770542.jpg,60,60,lobster_bisque,lobster_bisque,0.7192
apple_pie/2523928.jpg,0,59,apple_pie,lasagna,0.6044
pork_chop/2468744.jpg,77,77,pork_chop,pork_chop,0.9761
frozen_yogurt/453321.jpg,45,45,frozen_yogurt,frozen_yogurt,0.5156
crab_cakes/1241147.jpg,26,26,crab_cakes,crab_cakes,0.5382
scallops/3078496.jpg,87,87,scallops,scallops,1.0
caprese_salad/3565157.jpg,13,13,caprese_salad,caprese_salad,1.0
grilled_cheese_sandwich/1175292.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9489
cheese_plate/34175.jpg,17,17,cheese_plate,cheese_plate,1.0
breakfast_burrito/2291900.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9996
poutine/3235158.jpg,78,78,poutine,poutine,0.9974
oysters/3893670.jpg,69,69,oysters,oysters,1.0
pancakes/3553432.jpg,72,72,pancakes,pancakes,0.9997
grilled_salmon/670888.jpg,50,50,grilled_salmon,grilled_salmon,1.0
filet_mignon/2758925.jpg,37,93,filet_mignon,steak,0.6429
french_onion_soup/3440428.jpg,41,41,french_onion_soup,french_onion_soup,1.0
bibimbap/1474094.jpg,7,71,bibimbap,paella,0.4194
beet_salad/454409.jpg,5,99,beet_salad,tuna_tartare,0.3907
huevos_rancheros/946981.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9927
gnocchi/373182.jpg,47,47,gnocchi,gnocchi,0.9994
spring_rolls/1375280.jpg,92,92,spring_rolls,spring_rolls,1.0
grilled_cheese_sandwich/2063100.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9786
scallops/186340.jpg,87,87,scallops,scallops,1.0
waffles/2241812.jpg,100,100,waffles,waffles,0.9999
tacos/2021328.jpg,96,96,tacos,tacos,0.9936
fish_and_chips/2425760.jpg,38,38,fish_and_chips,fish_and_chips,0.9997
club_sandwich/1307447.jpg,25,25,club_sandwich,club_sandwich,1.0
ice_cream/1567762.jpg,58,58,ice_cream,ice_cream,0.9973
fried_calamari/1621728.jpg,43,43,fried_calamari,fried_calamari,0.9997
eggs_benedict/817956.jpg,34,34,eggs_benedict,eggs_benedict,0.9581
dumplings/405415.jpg,32,35,dumplings,escargots,0.3845
chicken_quesadilla/3648628.jpg,19,15,chicken_quesadilla,ceviche,0.3767
macaroni_and_cheese/915672.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9885
macarons/674946.jpg,63,63,macarons,macarons,1.0
sashimi/2031893.jpg,86,86,sashimi,sashimi,0.9969
sushi/1311555.jpg,95,95,sushi,sushi,0.9377
bruschetta/563136.jpg,10,10,bruschetta,bruschetta,0.617
creme_brulee/364134.jpg,27,27,creme_brulee,creme_brulee,0.9898
hummus/2651835.jpg,57,57,hummus,hummus,0.9997
cannoli/224628.jpg,12,12,cannoli,cannoli,0.8518
lobster_roll_sandwich/1877639.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9968
beet_salad/177929.jpg,5,5,beet_salad,beet_salad,0.393
miso_soup/833468.jpg,64,64,miso_soup,miso_soup,1.0
garlic_bread/2061045.jpg,46,55,garlic_bread,hot_dog,0.7401
waffles/757194.jpg,100,100,waffles,waffles,0.9999
pork_chop/1463745.jpg,77,77,pork_chop,pork_chop,0.7393
lobster_bisque/862708.jpg,60,60,lobster_bisque,lobster_bisque,0.7798
french_toast/1777088.jpg,42,42,french_toast,french_toast,0.8296
beignets/1099692.jpg,6,6,beignets,beignets,1.0
grilled_salmon/3055807.jpg,50,50,grilled_salmon,grilled_salmon,0.9271
bibimbap/3252956.jpg,7,7,bibimbap,bibimbap,0.9998
apple_pie/3860485.jpg,0,41,apple_pie,french_onion_soup,0.9181
miso_soup/329752.jpg,64,64,miso_soup,miso_soup,1.0
hot_dog/14043.jpg,55,55,hot_dog,hot_dog,0.6268
ravioli/340945.jpg,82,82,ravioli,ravioli,0.9999
filet_mignon/68237.jpg,37,37,filet_mignon,filet_mignon,0.5316
oysters/841535.jpg,69,69,oysters,oysters,1.0
cheesecake/1838964.jpg,16,16,cheesecake,cheesecake,0.9869
cheesecake/3284492.jpg,16,16,cheesecake,cheesecake,0.9996
breakfast_burrito/3460908.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9986
fried_rice/3046273.jpg,44,44,fried_rice,fried_rice,0.997
cup_cakes/630654.jpg,29,29,cup_cakes,cup_cakes,1.0
foie_gras/3385929.jpg,39,39,foie_gras,foie_gras,0.907
ramen/3895578.jpg,81,81,ramen,ramen,0.8777
breakfast_burrito/3635179.jpg,9,9,breakfast_burrito,breakfast_burrito,1.0
lobster_roll_sandwich/931310.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
fried_calamari/3084767.jpg,43,35,fried_calamari,escargots,0.8649
frozen_yogurt/36974.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9994
prime_rib/3271753.jpg,79,79,prime_rib,prime_rib,0.9999
fried_rice/2022629.jpg,44,44,fried_rice,fried_rice,0.9997
garlic_bread/2155154.jpg,46,46,garlic_bread,garlic_bread,0.9307
french_onion_soup/2317133.jpg,41,41,french_onion_soup,french_onion_soup,0.9999
prime_rib/3051008.jpg,79,79,prime_rib,prime_rib,0.9999
hamburger/2188106.jpg,53,53,hamburger,hamburger,0.9587
takoyaki/2061358.jpg,97,97,takoyaki,takoyaki,1.0
prime_rib/376191.jpg,79,79,prime_rib,prime_rib,0.9999
ceviche/615087.jpg,15,15,ceviche,ceviche,0.5106
cheesecake/1728087.jpg,16,16,cheesecake,cheesecake,0.9585
steak/1064847.jpg,93,77,steak,pork_chop,0.629
lasagna/2878260.jpg,59,59,lasagna,lasagna,0.9994
club_sandwich/1811271.jpg,25,25,club_sandwich,club_sandwich,0.999
macarons/2027383.jpg,63,29,macarons,cup_cakes,0.9983
tacos/2177128.jpg,96,96,tacos,tacos,0.9998
oysters/419692.jpg,69,69,oysters,oysters,0.4774
clam_chowder/1450190.jpg,24,24,clam_chowder,clam_chowder,0.7635
panna_cotta/2145830.jpg,73,73,panna_cotta,panna_cotta,0.9963
poutine/2055781.jpg,78,78,poutine,poutine,1.0
lobster_roll_sandwich/2006761.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
garlic_bread/2640028.jpg,46,46,garlic_bread,garlic_bread,0.9971
edamame/2324336.jpg,33,33,edamame,edamame,1.0
chocolate_mousse/474619.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9972
scallops/89816.jpg,87,87,scallops,scallops,0.9995
pad_thai/1888874.jpg,70,70,pad_thai,pad_thai,1.0
grilled_salmon/3095024.jpg,50,50,grilled_salmon,grilled_salmon,0.9994
takoyaki/853649.jpg,97,97,takoyaki,takoyaki,0.9987
croque_madame/314295.jpg,28,28,croque_madame,croque_madame,1.0
miso_soup/761892.jpg,64,64,miso_soup,miso_soup,1.0
pizza/2782998.jpg,76,76,pizza,pizza,0.9999
tacos/63099.jpg,96,96,tacos,tacos,0.999
filet_mignon/1220152.jpg,37,37,filet_mignon,filet_mignon,0.47
club_sandwich/1713085.jpg,25,25,club_sandwich,club_sandwich,0.9782
bread_pudding/1440667.jpg,8,8,bread_pudding,bread_pudding,0.2189
baklava/2946891.jpg,2,2,baklava,baklava,1.0
tiramisu/576905.jpg,98,58,tiramisu,ice_cream,0.3521
crab_cakes/419921.jpg,26,26,crab_cakes,crab_cakes,0.9998
beef_tartare/3472881.jpg,4,4,beef_tartare,beef_tartare,0.9673
fish_and_chips/2853767.jpg,38,38,fish_and_chips,fish_and_chips,0.9987
lobster_bisque/2468162.jpg,60,24,lobster_bisque,clam_chowder,0.8702
risotto/228300.jpg,84,35,risotto,escargots,0.8935
dumplings/130749.jpg,32,32,dumplings,dumplings,1.0
club_sandwich/1578600.jpg,25,25,club_sandwich,club_sandwich,0.9995
spring_rolls/356324.jpg,92,92,spring_rolls,spring_rolls,1.0
greek_salad/3518520.jpg,48,48,greek_salad,greek_salad,0.5068
scallops/1985577.jpg,87,87,scallops,scallops,0.988
creme_brulee/1874674.jpg,27,27,creme_brulee,creme_brulee,1.0
crab_cakes/2749493.jpg,26,26,crab_cakes,crab_cakes,0.982
pho/1028507.jpg,75,75,pho,pho,0.9998
macaroni_and_cheese/2078802.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9961
sushi/1130590.jpg,95,95,sushi,sushi,0.6811
gnocchi/663698.jpg,47,47,gnocchi,gnocchi,1.0
dumplings/409468.jpg,32,32,dumplings,dumplings,1.0
huevos_rancheros/277817.jpg,56,28,huevos_rancheros,croque_madame,0.658
apple_pie/438094.jpg,0,0,apple_pie,apple_pie,0.9902
mussels/3381939.jpg,65,65,mussels,mussels,1.0
cannoli/2438486.jpg,12,12,cannoli,cannoli,1.0
bruschetta/1790892.jpg,10,10,bruschetta,bruschetta,0.9998
cannoli/3914541.jpg,12,12,cannoli,cannoli,1.0
seaweed_salad/1213903.jpg,88,88,seaweed_salad,seaweed_salad,0.9999
risotto/2915662.jpg,84,84,risotto,risotto,0.9329
bread_pudding/705947.jpg,8,60,bread_pudding,lobster_bisque,0.5191
chocolate_cake/420700.jpg,21,21,chocolate_cake,chocolate_cake,0.966
beef_tartare/3587417.jpg,4,4,beef_tartare,beef_tartare,0.9999
donuts/2809069.jpg,31,31,donuts,donuts,1.0
miso_soup/1489661.jpg,64,64,miso_soup,miso_soup,1.0
sashimi/3523612.jpg,86,5,sashimi,beet_salad,0.6748
tacos/2528224.jpg,96,96,tacos,tacos,0.9938
chicken_curry/2961459.jpg,18,18,chicken_curry,chicken_curry,1.0
pad_thai/3446942.jpg,70,70,pad_thai,pad_thai,1.0
chicken_wings/1134990.jpg,20,77,chicken_wings,pork_chop,0.3381
deviled_eggs/2146125.jpg,30,30,deviled_eggs,deviled_eggs,1.0
clam_chowder/741917.jpg,24,24,clam_chowder,clam_chowder,0.9999
cheesecake/42503.jpg,16,16,cheesecake,cheesecake,0.9999
caesar_salad/2758286.jpg,11,11,caesar_salad,caesar_salad,0.9634
onion_rings/3712621.jpg,68,68,onion_rings,onion_rings,0.9996
lobster_bisque/3727672.jpg,60,60,lobster_bisque,lobster_bisque,0.9958
oysters/478893.jpg,69,69,oysters,oysters,1.0
escargots/1639466.jpg,35,35,escargots,escargots,0.3298
macarons/1853278.jpg,63,63,macarons,macarons,1.0
pizza/1475479.jpg,76,76,pizza,pizza,1.0
scallops/1339079.jpg,87,87,scallops,scallops,0.9996
tacos/2806934.jpg,96,96,tacos,tacos,0.9944
hot_dog/917699.jpg,55,55,hot_dog,hot_dog,0.8367
tiramisu/3096363.jpg,98,98,tiramisu,tiramisu,0.889
macarons/2292649.jpg,63,63,macarons,macarons,0.8854
grilled_cheese_sandwich/811280.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9999
miso_soup/1886305.jpg,64,64,miso_soup,miso_soup,1.0
donuts/3008531.jpg,31,31,donuts,donuts,0.9456
prime_rib/3833212.jpg,79,93,prime_rib,steak,0.6573
pizza/3486640.jpg,76,76,pizza,pizza,0.9999
waffles/2534937.jpg,100,100,waffles,waffles,1.0
grilled_cheese_sandwich/659934.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9999
croque_madame/2506526.jpg,28,28,croque_madame,croque_madame,0.9983
greek_salad/1807946.jpg,48,48,greek_salad,greek_salad,0.9478
tuna_tartare/2413470.jpg,99,99,tuna_tartare,tuna_tartare,0.9894
edamame/1426533.jpg,33,33,edamame,edamame,1.0
creme_brulee/3610127.jpg,27,27,creme_brulee,creme_brulee,0.9989
croque_madame/755382.jpg,28,28,croque_madame,croque_madame,1.0
deviled_eggs/589874.jpg,30,30,deviled_eggs,deviled_eggs,0.8068
spring_rolls/817195.jpg,92,92,spring_rolls,spring_rolls,1.0
clam_chowder/3606649.jpg,24,24,clam_chowder,clam_chowder,0.9974
red_velvet_cake/1423857.jpg,83,83,red_velvet_cake,red_velvet_cake,0.8205
spaghetti_carbonara/1222289.jpg,91,67,spaghetti_carbonara,omelette,0.3318
beet_salad/1700166.jpg,5,87,beet_salad,scallops,0.9572
donuts/2856724.jpg,31,31,donuts,donuts,0.9983
guacamole/1628920.jpg,51,51,guacamole,guacamole,0.9999
huevos_rancheros/3012204.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9999
cheese_plate/453415.jpg,17,17,cheese_plate,cheese_plate,0.7123
caprese_salad/1639585.jpg,13,13,caprese_salad,caprese_salad,0.9996
pulled_pork_sandwich/1118483.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.8805
cup_cakes/224675.jpg,29,29,cup_cakes,cup_cakes,0.7945
tacos/281538.jpg,96,96,tacos,tacos,0.8973
seaweed_salad/2602557.jpg,88,88,seaweed_salad,seaweed_salad,1.0
chicken_quesadilla/440440.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9968
cheesecake/2168343.jpg,16,16,cheesecake,cheesecake,0.9906
foie_gras/3547430.jpg,39,39,foie_gras,foie_gras,0.9962
caesar_salad/2942731.jpg,11,11,caesar_salad,caesar_salad,0.9996
creme_brulee/492954.jpg,27,27,creme_brulee,creme_brulee,0.9715
cheesecake/1247843.jpg,16,16,cheesecake,cheesecake,0.986
cannoli/796201.jpg,12,42,cannoli,french_toast,0.9122
red_velvet_cake/513410.jpg,83,83,red_velvet_cake,red_velvet_cake,0.8149
bruschetta/3755116.jpg,10,10,bruschetta,bruschetta,0.9994
chicken_wings/2574909.jpg,20,20,chicken_wings,chicken_wings,1.0
deviled_eggs/3107678.jpg,30,30,deviled_eggs,deviled_eggs,1.0
gnocchi/3185591.jpg,47,47,gnocchi,gnocchi,0.9776
creme_brulee/829640.jpg,27,27,creme_brulee,creme_brulee,1.0
lobster_roll_sandwich/85224.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
edamame/189064.jpg,33,33,edamame,edamame,1.0
ceviche/298684.jpg,15,10,ceviche,bruschetta,0.6957
seaweed_salad/3605096.jpg,88,88,seaweed_salad,seaweed_salad,1.0
gyoza/1481525.jpg,52,52,gyoza,gyoza,0.988
waffles/387404.jpg,100,100,waffles,waffles,0.9781
peking_duck/2934007.jpg,74,74,peking_duck,peking_duck,0.9952
fish_and_chips/47465.jpg,38,38,fish_and_chips,fish_and_chips,0.9966
strawberry_shortcake/242553.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9936
ramen/672622.jpg,81,81,ramen,ramen,0.9393
miso_soup/68382.jpg,64,24,miso_soup,clam_chowder,0.2454
lobster_roll_sandwich/2227191.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
breakfast_burrito/1986921.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9999
onion_rings/1683933.jpg,68,68,onion_rings,onion_rings,0.9985
beef_carpaccio/2227816.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9937
macarons/1879956.jpg,63,63,macarons,macarons,1.0
spaghetti_carbonara/437707.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9992
dumplings/1826290.jpg,32,32,dumplings,dumplings,0.9938
hummus/1033201.jpg,57,57,hummus,hummus,0.9983
pulled_pork_sandwich/925504.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,1.0
apple_pie/2477191.jpg,0,0,apple_pie,apple_pie,0.9961
pizza/194643.jpg,76,76,pizza,pizza,0.9996
croque_madame/940149.jpg,28,28,croque_madame,croque_madame,0.9999
cannoli/1141074.jpg,12,12,cannoli,cannoli,0.4336
miso_soup/2834940.jpg,64,64,miso_soup,miso_soup,1.0
eggs_benedict/163468.jpg,34,34,eggs_benedict,eggs_benedict,0.9748
club_sandwich/1018254.jpg,25,49,club_sandwich,grilled_cheese_sandwich,0.9056
hummus/1788249.jpg,57,57,hummus,hummus,0.9997
foie_gras/550557.jpg,39,39,foie_gras,foie_gras,1.0
carrot_cake/3152598.jpg,14,14,carrot_cake,carrot_cake,0.9998
gnocchi/1681039.jpg,47,47,gnocchi,gnocchi,0.9752
frozen_yogurt/3296419.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
frozen_yogurt/1245277.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9993
takoyaki/1085743.jpg,97,97,takoyaki,takoyaki,1.0
spaghetti_carbonara/3503582.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9969
spring_rolls/2518760.jpg,92,92,spring_rolls,spring_rolls,1.0
lasagna/2704381.jpg,59,59,lasagna,lasagna,0.9522
beef_carpaccio/2704813.jpg,3,3,beef_carpaccio,beef_carpaccio,0.5779
escargots/216752.jpg,35,35,escargots,escargots,1.0
panna_cotta/304206.jpg,73,73,panna_cotta,panna_cotta,0.9959
lobster_bisque/2981383.jpg,60,24,lobster_bisque,clam_chowder,0.8504
seaweed_salad/268322.jpg,88,88,seaweed_salad,seaweed_salad,1.0
chocolate_cake/35037.jpg,21,21,chocolate_cake,chocolate_cake,0.9305
pad_thai/989386.jpg,70,70,pad_thai,pad_thai,0.9999
hot_dog/2667843.jpg,55,55,hot_dog,hot_dog,0.9993
ceviche/104818.jpg,15,15,ceviche,ceviche,0.9992
pancakes/3386166.jpg,72,72,pancakes,pancakes,0.9963
mussels/2589221.jpg,65,65,mussels,mussels,0.9991
chicken_curry/656500.jpg,18,18,chicken_curry,chicken_curry,0.9734
