sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
huevos_rancheros/673312.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9994
panna_cotta/3653888.jpg,73,73,panna_cotta,panna_cotta,0.6308
edamame/2556744.jpg,33,33,edamame,edamame,1.0
escargots/1902762.jpg,35,35,escargots,escargots,1.0
foie_gras/3609374.jpg,39,17,foie_gras,cheese_plate,0.9768
churros/1239292.jpg,23,23,churros,churros,1.0
eggs_benedict/1826520.jpg,34,34,eggs_benedict,eggs_benedict,1.0
chicken_wings/2837381.jpg,20,20,chicken_wings,chicken_wings,0.9997
frozen_yogurt/2750098.jpg,45,45,frozen_yogurt,frozen_yogurt,0.3532
pancakes/957023.jpg,72,42,pancakes,french_toast,0.755
filet_mignon/3846436.jpg,37,37,filet_mignon,filet_mignon,0.7889
breakfast_burrito/15854.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9926
cup_cakes/1463304.jpg,29,29,cup_cakes,cup_cakes,0.9988
miso_soup/3272794.jpg,64,64,miso_soup,miso_soup,0.999
fried_calamari/1780424.jpg,43,43,fried_calamari,fried_calamari,0.9993
panna_cotta/2383835.jpg,73,73,panna_cotta,panna_cotta,0.996
guacamole/1963553.jpg,51,51,guacamole,guacamole,0.3971
eggs_benedict/1184050.jpg,34,34,eggs_benedict,eggs_benedict,0.9995
macaroni_and_cheese/2651991.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.949
scallops/992433.jpg,87,87,scallops,scallops,0.9451
lobster_roll_sandwich/1831694.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9999
apple_pie/101251.jpg,0,0,apple_pie,apple_pie,0.9679
fried_calamari/1515848.jpg,43,43,fried_calamari,fried_calamari,0.7962
creme_brulee/3690191.jpg,27,77,creme_brulee,pork_chop,0.5164
sashimi/2685258.jpg,86,86,sashimi,sashimi,1.0
escargots/3359369.jpg,35,35,escargots,escargots,0.9998
churros/471940.jpg,23,23,churros,churros,1.0
chicken_quesadilla/2938135.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
edamame/1619396.jpg,33,33,edamame,edamame,1.0
bread_pudding/1489889.jpg,8,8,bread_pudding,bread_pudding,0.9802
sashimi/156200.jpg,86,86,sashimi,sashimi,0.9349
baklava/2028827.jpg,2,2,baklava,baklava,0.999
grilled_cheese_sandwich/2201435.jpg,49,25,grilled_cheese_sandwich,club_sandwich,0.6262
hot_dog/42339.jpg,55,55,hot_dog,hot_dog,0.9997
ramen/1749540.jpg,81,81,ramen,ramen,0.9972
falafel/529623.jpg,36,36,falafel,falafel,0.7379
peking_duck/3923709.jpg,74,74,peking_duck,peking_duck,0.9999
seaweed_salad/2856499.jpg,88,88,seaweed_salad,seaweed_salad,0.9996
pad_thai/3551055.jpg,70,70,pad_thai,pad_thai,0.9926
seaweed_salad/2206977.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pulled_pork_sandwich/467953.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9992
bread_pudding/2569393.jpg,8,0,bread_pudding,apple_pie,0.7951
baklava/3044167.jpg,2,2,baklava,baklava,1.0
bread_pudding/126280.jpg,8,8,bread_pudding,bread_pudding,0.9613
chicken_wings/3265953.jpg,20,20,chicken_wings,chicken_wings,0.972
ramen/560626.jpg,81,81,ramen,ramen,0.9414
cup_cakes/2026494.jpg,29,29,cup_cakes,cup_cakes,0.8717
macaroni_and_cheese/3803420.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9851
tacos/555759.jpg,96,96,tacos,tacos,0.9935
caesar_salad/372569.jpg,11,11,caesar_salad,caesar_salad,0.9874
frozen_yogurt/2813898.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
foie_gras/1957715.jpg,39,39,foie_gras,foie_gras,0.607
huevos_rancheros/2949465.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9752
caesar_salad/392569.jpg,11,11,caesar_salad,caesar_salad,0.9985
huevos_rancheros/877459.jpg,56,66,huevos_rancheros,nachos,0.7563
onion_rings/2246629.jpg,68,68,onion_rings,onion_rings,0.9441
caprese_salad/3008907.jpg,13,13,caprese_salad,caprese_salad,0.9996
scallops/42745.jpg,87,87,scallops,scallops,1.0
grilled_cheese_sandwich/2302945.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.996
bread_pudding/1404112.jpg,8,84,bread_pudding,risotto,0.3683
macarons/1479150.jpg,63,63,macarons,macarons,1.0
guacamole/3835517.jpg,51,51,guacamole,guacamole,0.9996
hamburger/3577815.jpg,53,53,hamburger,hamburger,0.9943
macarons/2188286.jpg,63,63,macarons,macarons,1.0
escargots/2090597.jpg,35,35,escargots,escargots,1.0
fish_and_chips/2118300.jpg,38,38,fish_and_chips,fish_and_chips,0.8863
ravioli/395918.jpg,82,27,ravioli,creme_brulee,0.9079
macaroni_and_cheese/2064887.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.5918
nachos/2611921.jpg,66,66,nachos,nachos,0.9835
tuna_tartare/257872.jpg,99,99,tuna_tartare,tuna_tartare,0.9634
sushi/89467.jpg,95,95,sushi,sushi,1.0
hamburger/1969928.jpg,53,53,hamburger,hamburger,0.9973
nachos/3440076.jpg,66,66,nachos,nachos,0.7633
escargots/1480092.jpg,35,35,escargots,escargots,0.9612
hamburger/3220288.jpg,53,53,hamburger,hamburger,0.9985
falafel/2413302.jpg,36,36,falafel,falafel,0.9848
pad_thai/1311742.jpg,70,70,pad_thai,pad_thai,0.9986
baby_back_ribs/2032061.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9994
frozen_yogurt/75053.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9952
hamburger/2129527.jpg,53,53,hamburger,hamburger,0.9253
paella/593982.jpg,71,71,paella,paella,0.9884
shrimp_and_grits/1463123.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.8581
miso_soup/406990.jpg,64,81,miso_soup,ramen,0.6148
gyoza/1480349.jpg,52,52,gyoza,gyoza,1.0
huevos_rancheros/3000534.jpg,56,56,huevos_rancheros,huevos_rancheros,0.4179
garlic_bread/3684331.jpg,46,49,garlic_bread,grilled_cheese_sandwich,0.6466
beef_tartare/157023.jpg,4,4,beef_tartare,beef_tartare,0.9682
chocolate_cake/2402234.jpg,21,21,chocolate_cake,chocolate_cake,0.9487
beignets/2713963.jpg,6,6,beignets,beignets,0.9876
bread_pudding/1623387.jpg,8,8,bread_pudding,bread_pudding,0.9903
tiramisu/175106.jpg,98,98,tiramisu,tiramisu,0.9847
tacos/975974.jpg,96,34,tacos,eggs_benedict,0.4943
croque_madame/2543047.jpg,28,28,croque_madame,croque_madame,1.0
pad_thai/2083200.jpg,70,70,pad_thai,pad_thai,0.8973
tacos/3308866.jpg,96,96,tacos,tacos,0.9899
miso_soup/912154.jpg,64,81,miso_soup,ramen,0.7439
macarons/2119627.jpg,63,63,macarons,macarons,0.9275
red_velvet_cake/2130921.jpg,83,21,red_velvet_cake,chocolate_cake,0.6754
macarons/1799415.jpg,63,95,macarons,sushi,0.9897
gyoza/1300357.jpg,52,52,gyoza,gyoza,0.8942
beignets/1530659.jpg,6,6,beignets,beignets,1.0
greek_salad/54573.jpg,48,48,greek_salad,greek_salad,0.9989
frozen_yogurt/2410515.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
cheese_plate/83860.jpg,17,17,cheese_plate,cheese_plate,1.0
donuts/2538603.jpg,31,31,donuts,donuts,0.9998
ice_cream/3920561.jpg,58,58,ice_cream,ice_cream,0.9947
poutine/3876597.jpg,78,78,poutine,poutine,0.9972
fish_and_chips/2583722.jpg,38,38,fish_and_chips,fish_and_chips,0.9943
baby_back_ribs/2633796.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9742
carrot_cake/3507001.jpg,14,0,carrot_cake,apple_pie,0.4536
nachos/99050.jpg,66,66,nachos,nachos,0.9926
pizza/124815.jpg,76,76,pizza,pizza,0.9988
ramen/2712161.jpg,81,81,ramen,ramen,1.0
dumplings/1245056.jpg,32,32,dumplings,dumplings,1.0
bibimbap/982961.jpg,7,7,bibimbap,bibimbap,0.9998
beet_salad/2489369.jpg,5,13,beet_salad,caprese_salad,0.9755
pizza/296426.jpg,76,76,pizza,pizza,0.9983
bibimbap/518646.jpg,7,7,bibimbap,bibimbap,0.9995
omelette/2316420.jpg,67,82,omelette,ravioli,0.7096
clam_chowder/1194234.jpg,24,24,clam_chowder,clam_chowder,0.9924
pho/1252904.jpg,75,75,pho,pho,0.969
french_toast/466760.jpg,42,49,french_toast,grilled_cheese_sandwich,0.7531
tuna_tartare/2747477.jpg,99,99,tuna_tartare,tuna_tartare,0.9961
chicken_curry/1134602.jpg,18,18,chicken_curry,chicken_curry,0.9948
takoyaki/225871.jpg,97,97,takoyaki,takoyaki,1.0
ravioli/552676.jpg,82,18,ravioli,chicken_curry,0.5482
hamburger/3474160.jpg,53,53,hamburger,hamburger,0.9969
huevos_rancheros/3634520.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9616
lasagna/2201056.jpg,59,59,lasagna,lasagna,0.9752
tiramisu/1016527.jpg,98,98,tiramisu,tiramisu,1.0
mussels/1758829.jpg,65,65,mussels,mussels,1.0
fried_calamari/1633860.jpg,43,38,fried_calamari,fish_and_chips,0.4877
fried_calamari/854958.jpg,43,43,fried_calamari,fried_calamari,0.9999
gyoza/1489527.jpg,52,32,gyoza,dumplings,0.7446
hummus/499713.jpg,57,72,hummus,pancakes,0.4978
grilled_salmon/417130.jpg,50,50,grilled_salmon,grilled_salmon,0.9494
clam_chowder/2992252.jpg,24,24,clam_chowder,clam_chowder,0.9975
lobster_roll_sandwich/768197.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9774
french_toast/392726.jpg,42,42,french_toast,french_toast,0.9573
caesar_salad/20940.jpg,11,11,caesar_salad,caesar_salad,0.9996
foie_gras/1283166.jpg,39,39,foie_gras,foie_gras,0.7707
frozen_yogurt/1346030.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
shrimp_and_grits/3531177.jpg,89,87,shrimp_and_grits,scallops,0.4198
lasagna/1370734.jpg,59,59,lasagna,lasagna,0.7251
takoyaki/3332604.jpg,97,97,takoyaki,takoyaki,0.9887
pork_chop/2591330.jpg,77,77,pork_chop,pork_chop,0.9944
bibimbap/3709964.jpg,7,7,bibimbap,bibimbap,1.0
baklava/1739946.jpg,2,2,baklava,baklava,0.9996
risotto/47424.jpg,84,82,risotto,ravioli,0.4592
crab_cakes/2611772.jpg,26,26,crab_cakes,crab_cakes,0.9985
spaghetti_carbonara/3010608.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9407
pork_chop/3724692.jpg,77,77,pork_chop,pork_chop,0.5761
macaroni_and_cheese/257566.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9968
croque_madame/2564832.jpg,28,34,croque_madame,eggs_benedict,0.7629
tuna_tartare/3499885.jpg,99,99,tuna_tartare,tuna_tartare,0.8775
chocolate_mousse/1596230.jpg,22,73,chocolate_mousse,panna_cotta,0.429
spaghetti_bolognese/3398111.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
pork_chop/614875.jpg,77,99,pork_chop,tuna_tartare,0.2419
bibimbap/3433383.jpg,7,78,bibimbap,poutine,0.9681
beef_carpaccio/2298516.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9742
caesar_salad/3660328.jpg,11,11,caesar_salad,caesar_salad,0.8638
donuts/1209766.jpg,31,31,donuts,donuts,1.0
churros/2236356.jpg,23,23,churros,churros,0.9999
beignets/1860268.jpg,6,6,beignets,beignets,1.0
onion_rings/87362.jpg,68,68,onion_rings,onion_rings,0.9525
caesar_salad/1151869.jpg,11,11,caesar_salad,caesar_salad,0.9993
hot_dog/1424617.jpg,55,55,hot_dog,hot_dog,0.9998
fried_rice/2763606.jpg,44,44,fried_rice,fried_rice,0.9933
takoyaki/241430.jpg,97,97,takoyaki,takoyaki,1.0
clam_chowder/3142771.jpg,24,24,clam_chowder,clam_chowder,0.9996
breakfast_burrito/3519809.jpg,9,9,breakfast_burrito,breakfast_burrito,0.7142
huevos_rancheros/2001514.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9977
guacamole/270122.jpg,51,51,guacamole,guacamole,0.9981
macarons/1285094.jpg,63,63,macarons,macarons,1.0
beignets/3339727.jpg,6,6,beignets,beignets,0.9998
filet_mignon/3447648.jpg,37,37,filet_mignon,filet_mignon,0.9511
hummus/3665149.jpg,57,57,hummus,hummus,0.9888
onion_rings/1987740.jpg,68,68,onion_rings,onion_rings,0.9802
churros/3673129.jpg,23,23,churros,churros,0.9997
paella/331386.jpg,71,71,paella,paella,0.5257
french_toast/3376633.jpg,42,42,french_toast,french_toast,0.9998
greek_salad/1855216.jpg,48,48,greek_salad,greek_salad,0.9777
cannoli/3897254.jpg,12,12,cannoli,cannoli,0.9985
grilled_cheese_sandwich/1106666.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9977
gyoza/3503745.jpg,52,52,gyoza,gyoza,0.9998
strawberry_shortcake/527630.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9934
caprese_salad/3707452.jpg,13,13,caprese_salad,caprese_salad,1.0
breakfast_burrito/2805319.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9993
lobster_roll_sandwich/1928483.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.999
donuts/309356.jpg,31,31,donuts,donuts,0.6491
frozen_yogurt/3164336.jpg,45,45,frozen_yogurt,frozen_yogurt,0.8967
croque_madame/877679.jpg,28,28,croque_madame,croque_madame,0.9978
ramen/2869148.jpg,81,81,ramen,ramen,0.9987
spaghetti_carbonara/1504098.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.8396
bruschetta/3696447.jpg,10,10,bruschetta,bruschetta,0.9915
french_toast/75929.jpg,42,42,french_toast,french_toast,0.8692
cup_cakes/975903.jpg,29,29,cup_cakes,cup_cakes,0.8801
chicken_quesadilla/708899.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.8578
garlic_bread/2733138.jpg,46,46,garlic_bread,garlic_bread,0.9988
lobster_bisque/788020.jpg,60,24,lobster_bisque,clam_chowder,0.9965
beef_carpaccio/2855684.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9999
gyoza/370976.jpg,52,52,gyoza,gyoza,0.8726
poutine/3727579.jpg,78,78,poutine,poutine,0.9978
omelette/439598.jpg,67,67,omelette,omelette,0.8396
lobster_bisque/1130704.jpg,60,60,lobster_bisque,lobster_bisque,0.9873
paella/3650548.jpg,71,71,paella,paella,0.8502
poutine/2865806.jpg,78,78,poutine,poutine,0.9919
bread_pudding/305768.jpg,8,8,bread_pudding,bread_pudding,0.9718
mussels/3416380.jpg,65,8,mussels,bread_pudding,0.3187
club_sandwich/424680.jpg,25,25,club_sandwich,club_sandwich,1.0
escargots/739010.jpg,35,35,escargots,escargots,0.9805
paella/1749625.jpg,71,71,paella,paella,0.8667
frozen_yogurt/775710.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
pulled_pork_sandwich/3893619.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.8537
frozen_yogurt/3332144.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9697
chicken_curry/2755111.jpg,18,84,chicken_curry,risotto,0.3332
chicken_curry/2900296.jpg,18,18,chicken_curry,chicken_curry,0.9962
gnocchi/3476736.jpg,47,47,gnocchi,gnocchi,0.9988
eggs_benedict/3131422.jpg,34,34,eggs_benedict,eggs_benedict,0.9999
sushi/720302.jpg,95,97,sushi,takoyaki,0.4679
takoyaki/367683.jpg,97,97,takoyaki,takoyaki,0.9932
club_sandwich/3454113.jpg,25,25,club_sandwich,club_sandwich,0.9999
grilled_cheese_sandwich/3568175.jpg,49,50,grilled_cheese_sandwich,grilled_salmon,0.5964
chocolate_mousse/439964.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8539
donuts/1065812.jpg,31,31,donuts,donuts,0.9969
lasagna/876064.jpg,59,59,lasagna,lasagna,0.7126
panna_cotta/1637073.jpg,73,73,panna_cotta,panna_cotta,0.9987
peking_duck/285439.jpg,74,74,peking_duck,peking_duck,1.0
club_sandwich/3654285.jpg,25,25,club_sandwich,club_sandwich,0.9831
red_velvet_cake/1413896.jpg,83,83,red_velvet_cake,red_velvet_cake,0.99
pancakes/862020.jpg,72,72,pancakes,pancakes,0.9982
bruschetta/2647245.jpg,10,16,bruschetta,cheesecake,0.7942
hot_dog/3259047.jpg,55,55,hot_dog,hot_dog,0.9999
spaghetti_bolognese/1203325.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9998
ice_cream/198102.jpg,58,45,ice_cream,frozen_yogurt,0.9442
poutine/1044856.jpg,78,78,poutine,poutine,1.0
ramen/23747.jpg,81,81,ramen,ramen,0.9999
gnocchi/3612951.jpg,47,47,gnocchi,gnocchi,0.9918
donuts/824524.jpg,31,31,donuts,donuts,1.0
hummus/97971.jpg,57,81,hummus,ramen,0.5089
caesar_salad/3485580.jpg,11,11,caesar_salad,caesar_salad,0.9165
grilled_salmon/483630.jpg,50,39,grilled_salmon,foie_gras,0.4055
poutine/2624135.jpg,78,78,poutine,poutine,0.9991
spaghetti_carbonara/501277.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9969
greek_salad/1964243.jpg,48,48,greek_salad,greek_salad,0.9999
frozen_yogurt/678000.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9986
pho/452762.jpg,75,75,pho,pho,0.7064
lobster_roll_sandwich/280333.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9975
spring_rolls/1338521.jpg,92,55,spring_rolls,hot_dog,0.62
strawberry_shortcake/1590429.jpg,94,73,strawberry_shortcake,panna_cotta,0.4294
miso_soup/2814209.jpg,64,64,miso_soup,miso_soup,0.9996
lobster_roll_sandwich/1314014.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9382
sashimi/2668477.jpg,86,86,sashimi,sashimi,1.0
bruschetta/1018048.jpg,10,99,bruschetta,tuna_tartare,0.9666
chocolate_cake/39586.jpg,21,21,chocolate_cake,chocolate_cake,0.9769
nachos/485211.jpg,66,66,nachos,nachos,0.9002
beef_carpaccio/3914142.jpg,3,3,beef_carpaccio,beef_carpaccio,0.7581
pancakes/2154581.jpg,72,72,pancakes,pancakes,1.0
garlic_bread/1594543.jpg,46,46,garlic_bread,garlic_bread,0.9416
chicken_quesadilla/1360278.jpg,19,36,chicken_quesadilla,falafel,0.7884
shrimp_and_grits/3029030.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9963
carrot_cake/1525021.jpg,14,14,carrot_cake,carrot_cake,0.9531
hot_and_sour_soup/1827082.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.3737
omelette/3156980.jpg,67,72,omelette,pancakes,0.9952
donuts/2249919.jpg,31,31,donuts,donuts,0.9991
filet_mignon/2992571.jpg,37,37,filet_mignon,filet_mignon,0.8895
garlic_bread/2122392.jpg,46,46,garlic_bread,garlic_bread,1.0
macarons/2548832.jpg,63,29,macarons,cup_cakes,0.6983
cheese_plate/779144.jpg,17,39,cheese_plate,foie_gras,0.3395
poutine/2038763.jpg,78,78,poutine,poutine,0.9991
frozen_yogurt/1477779.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9853
dumplings/786848.jpg,32,32,dumplings,dumplings,1.0
lasagna/3902158.jpg,59,66,lasagna,nachos,0.4693
chicken_wings/974200.jpg,20,20,chicken_wings,chicken_wings,0.7523
takoyaki/2751549.jpg,97,97,takoyaki,takoyaki,0.9984
baklava/1823708.jpg,2,2,baklava,baklava,0.9997
garlic_bread/1175048.jpg,46,59,garlic_bread,lasagna,0.4659
pulled_pork_sandwich/295983.jpg,80,20,pulled_pork_sandwich,chicken_wings,0.5121
onion_rings/1213711.jpg,68,43,onion_rings,fried_calamari,0.7755
hot_dog/335113.jpg,55,55,hot_dog,hot_dog,0.9951
fried_calamari/3018142.jpg,43,43,fried_calamari,fried_calamari,0.9999
greek_salad/872138.jpg,48,48,greek_salad,greek_salad,0.9861
pancakes/2090830.jpg,72,31,pancakes,donuts,0.5561
chicken_curry/3039770.jpg,18,18,chicken_curry,chicken_curry,0.9849
shrimp_and_grits/1743889.jpg,89,50,shrimp_and_grits,grilled_salmon,0.616
strawberry_shortcake/1881023.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9961
waffles/3487800.jpg,100,100,waffles,waffles,0.9094
lobster_bisque/2039951.jpg,60,60,lobster_bisque,lobster_bisque,0.7743
dumplings/3646892.jpg,32,32,dumplings,dumplings,1.0
carrot_cake/2246937.jpg,14,14,carrot_cake,carrot_cake,0.9873
hot_and_sour_soup/43662.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9986
chicken_quesadilla/2646249.jpg,19,12,chicken_quesadilla,cannoli,0.7114
hamburger/2901664.jpg,53,53,hamburger,hamburger,0.924
breakfast_burrito/2779568.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9364
sashimi/2539746.jpg,86,86,sashimi,sashimi,0.9999
deviled_eggs/1562496.jpg,30,30,deviled_eggs,deviled_eggs,1.0
hot_dog/591179.jpg,55,55,hot_dog,hot_dog,1.0
escargots/1909168.jpg,35,35,escargots,escargots,1.0
apple_pie/3217751.jpg,0,0,apple_pie,apple_pie,0.9995
pad_thai/1335863.jpg,70,70,pad_thai,pad_thai,0.9855
beignets/947663.jpg,6,6,beignets,beignets,0.8552
carrot_cake/312091.jpg,14,14,carrot_cake,carrot_cake,0.9997
fish_and_chips/3573017.jpg,38,38,fish_and_chips,fish_and_chips,0.9984
foie_gras/2411232.jpg,39,49,foie_gras,grilled_cheese_sandwich,0.7249
pho/354695.jpg,75,81,pho,ramen,0.6438
eggs_benedict/1259966.jpg,34,34,eggs_benedict,eggs_benedict,1.0
bread_pudding/1865762.jpg,8,8,bread_pudding,bread_pudding,0.7882
gyoza/1861214.jpg,52,52,gyoza,gyoza,0.7353
fried_rice/2714150.jpg,44,44,fried_rice,fried_rice,0.9917
strawberry_shortcake/565481.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9807
churros/712093.jpg,23,23,churros,churros,1.0
lasagna/1501581.jpg,59,59,lasagna,lasagna,0.8532
chicken_wings/916356.jpg,20,20,chicken_wings,chicken_wings,0.9918
sashimi/2812559.jpg,86,86,sashimi,sashimi,0.9999
club_sandwich/2689819.jpg,25,25,club_sandwich,club_sandwich,1.0
tuna_tartare/2481425.jpg,99,13,tuna_tartare,caprese_salad,0.6587
cannoli/2501584.jpg,12,12,cannoli,cannoli,1.0
escargots/1352687.jpg,35,35,escargots,escargots,0.9999
shrimp_and_grits/912335.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9826
beef_tartare/1201148.jpg,4,4,beef_tartare,beef_tartare,0.7591
waffles/1479086.jpg,100,100,waffles,waffles,0.9973
pizza/476421.jpg,76,76,pizza,pizza,0.9824
greek_salad/2186306.jpg,48,48,greek_salad,greek_salad,0.984
panna_cotta/1499407.jpg,73,73,panna_cotta,panna_cotta,0.9875
clam_chowder/678193.jpg,24,24,clam_chowder,clam_chowder,0.9991
chicken_wings/3018137.jpg,20,20,chicken_wings,chicken_wings,0.9735
risotto/3841341.jpg,84,84,risotto,risotto,0.9311
miso_soup/1049083.jpg,64,64,miso_soup,miso_soup,0.9914
pork_chop/3551964.jpg,77,1,pork_chop,baby_back_ribs,0.6667
filet_mignon/2801922.jpg,37,37,filet_mignon,filet_mignon,0.9859
bibimbap/3115731.jpg,7,7,bibimbap,bibimbap,0.9998
poutine/1368090.jpg,78,78,poutine,poutine,0.8996
cannoli/2157957.jpg,12,12,cannoli,cannoli,0.9996
fish_and_chips/4128.jpg,38,38,fish_and_chips,fish_and_chips,0.9569
greek_salad/3058040.jpg,48,48,greek_salad,greek_salad,0.9968
tiramisu/2323515.jpg,98,98,tiramisu,tiramisu,0.9991
beet_salad/501026.jpg,5,5,beet_salad,beet_salad,0.9984
bibimbap/1999372.jpg,7,7,bibimbap,bibimbap,1.0
oysters/3665530.jpg,69,69,oysters,oysters,1.0
chicken_quesadilla/1239410.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9995
lasagna/7781.jpg,59,59,lasagna,lasagna,0.9937
cheesecake/929004.jpg,16,16,cheesecake,cheesecake,0.491
carrot_cake/3301470.jpg,14,14,carrot_cake,carrot_cake,0.9998
nachos/514354.jpg,66,66,nachos,nachos,0.678
miso_soup/1711187.jpg,64,64,miso_soup,miso_soup,0.9999
croque_madame/3300550.jpg,28,28,croque_madame,croque_madame,0.9999
huevos_rancheros/1332235.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9989
pancakes/473383.jpg,72,72,pancakes,pancakes,1.0
scallops/1599822.jpg,87,39,scallops,foie_gras,0.4986
tacos/293111.jpg,96,96,tacos,tacos,0.8845
oysters/1953471.jpg,69,69,oysters,oysters,0.9981
nachos/3875988.jpg,66,66,nachos,nachos,0.4712
lasagna/2942982.jpg,59,41,lasagna,french_onion_soup,0.8044
greek_salad/2013607.jpg,48,48,greek_salad,greek_salad,0.573
mussels/3557640.jpg,65,65,mussels,mussels,1.0
gnocchi/1077200.jpg,47,47,gnocchi,gnocchi,0.9963
shrimp_and_grits/2959904.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9854
chocolate_mousse/2758766.jpg,22,87,chocolate_mousse,scallops,0.45
french_toast/1633525.jpg,42,42,french_toast,french_toast,0.3646
beef_tartare/1877549.jpg,4,4,beef_tartare,beef_tartare,0.8628
pizza/195160.jpg,76,76,pizza,pizza,0.9996
hummus/63115.jpg,57,57,hummus,hummus,0.6404
filet_mignon/3581575.jpg,37,37,filet_mignon,filet_mignon,0.5383
carrot_cake/3341984.jpg,14,83,carrot_cake,red_velvet_cake,0.5619
hummus/1614147.jpg,57,57,hummus,hummus,0.857
chocolate_cake/3793884.jpg,21,21,chocolate_cake,chocolate_cake,0.7744
frozen_yogurt/199560.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9964
gyoza/1526105.jpg,52,52,gyoza,gyoza,0.8349
beet_salad/75494.jpg,5,5,beet_salad,beet_salad,0.8281
